,popularity,valence,duration_ms,key,mode,acousticness,danceability,energy,instrumentalness,liveness,loudness,time_signature,speechiness,tempo
3IHt4j5uAEl7iBu8Utn985,71,0.231,209991,8,0,0.837,0.57,0.295,0,0.167,-13.693,3,0.0445,84.139
2LBqCSwhJGcFQeTHMVGwy3,90,0.508,260253,1,0,0.111,0.586,0.525,0,0.134,-7.163,4,0.0615,133.629
1DAibqbopEYULPEtE8WHTE,72,0.473,182998,10,0,0.0506,0.832,0.555,0,0.213,-7.766,4,0.116,95.618
7jtQIBanIiJOMS6RyCx6jZ,66,0.139,244360,4,0,0.717,0.442,0.538,2.95E-05,0.09,-8.55,4,0.0451,122.758
2FDTHlrBguDzQkp7PVj16Q,88,0.661,226383,1,1,0.186,0.916,0.583,0,0.0798,-8.067,4,0.241,141.095
2QjOHCTQ1Jl3zawyYOpxh6,92,0.398,240400,10,1,0.0495,0.612,0.807,0.0177,0.101,-2.81,4,0.0336,124.053
6XSqqQIy7Lm7SnwxS4NrGx,85,0.672,195987,11,1,0.145,0.859,0.658,0,0.12,-4.79,4,0.159,100.065
6gcuJpHu0Ey30D5WR76y98,78,0.575,179164,9,1,0.0147,0.787,0.573,1.72E-05,0.0926,-6.197,4,0.0606,111.996
7DSAEUvxU8FajXtRloy8M0,95,0.632,200600,0,1,0.0584,0.706,0.691,6.99E-05,0.0232,-4.775,4,0.0633,118.048
24FUBxaAYSBlWsbSnEzDcn,74,0.176,277721,2,0,0.245,0.647,0.34,0,0.107,-8.795,4,0.0496,91.998
3qQbCzHBycnDpGskqOWY0E,83,0.834,165671,5,0,0.483,0.668,0.758,1.89E-05,0.0837,-5.176,3,0.0332,147.989
2yzshFeBIwH8tWIqHEFLeD,86,0.542,194563,9,1,0.213,0.571,0.72,0,0.271,-4.089,4,0.0458,83.827
6WzRpISELf3YglGAh7TXcG,93,0.852,215467,1,1,0.0569,0.855,0.678,3.69E-05,0.412,-6.276,4,0.189,99.029
6irysuQyZWd7Bjj7ePiOs2,85,0.244,231693,1,0,0.277,0.831,0.759,0,0.125,-3.627,4,0.0502,107.961
0V3wPSX9ygBnCm8psDIegu,92,0.533,200690,4,1,0.13,0.637,0.643,1.80E-06,0.142,-6.571,4,0.0519,97.008
3Ua0m0YmEjrMi9XErKcNiR,92,0.362,212241,7,1,0.0025,0.629,0.733,0,0.357,-5.445,4,0.0419,120.001
6wsqVwoiVH2kde4k4KKAFU,92,0.817,211582,5,0,0.0186,0.927,0.619,0,0.104,-4.441,4,0.0539,117.995
4iZ4pt7kvcaH6Yo8UoZ4s2,94,0.392,201800,5,1,0.141,0.559,0.551,0,0.11,-7.231,4,0.132,143.008
2dHHgzDwk4BJdRwy9uXhTO,90,0.172,221520,1,0,0.417,0.715,0.62,0,0.0822,-6.005,4,0.0484,97.95
5sdQOyqq2IDhvmx2lHOpwd,87,0.515,154667,5,0,0.18,0.776,0.817,3.44E-05,0.146,-6.018,4,0.0748,149.921
03rwnftfgpYVO6QDWOZcG6,71,0.143,262769,7,1,0.375,0.707,0.334,0,0.17,-12.792,4,0.244,127.944
17IBDpAl3J39swaoPlfGpp,74,0.214,170415,5,0,0.0347,0.684,0.541,0,0.138,-8.04,4,0.0483,158.046
1PIgY9ybyFT9uWLM5POYGY,71,0.195,218612,7,0,0.552,0.65,0.405,0,0.107,-10.156,4,0.199,124.747
1s7oOCT8vauUh01PbJD6ps,80,0.811,239318,11,1,0.429,0.799,0.802,0.00128,0.171,-5.196,4,0.0371,107.008
54zcJnb3tp9c5OVKREZ1Is,88,0.795,154375,5,0,0.0776,0.634,0.725,0,0.211,-4.945,4,0.0587,159.845
7ro0hRteUMfnOioTFI5TG1,83,0.234,231704,9,0,0.143,0.652,0.8,0.629,0.112,-4.019,4,0.0614,143.978
2TJKY0WSFufZOzbRNgl6zE,88,0.578,194769,5,0,0.132,0.793,0.476,0,0.115,-10.515,4,0.0406,129.992
3hUxzQpSfdDqwM3ZTFQY0K,89,0.403,261923,5,1,0.538,0.532,0.623,7.28E-05,0.0925,-9.208,4,0.0331,89.937
3hRV0jL3vUpRrcy398teAU,92,0.102,208212,2,1,0.969,0.544,0.369,0.279,0.639,-9.514,3,0.038,87.01
2UW7JaomAMuX9pZrjVpHAU,88,0.559,234353,2,0,0.213,0.812,0.479,1.21E-06,0.0756,-5.678,4,0.333,169.922
0VjIjW4GlUZAMYd2vXMi3b,92,0.334,200040,1,1,0.00146,0.514,0.73,9.54E-05,0.0897,-5.934,4,0.0598,171.005
2gyxAWHebV7xPYVxqoi86f,86,0.74,211141,5,1,0.0135,0.546,0.846,0,0.607,-5.719,4,0.181,162.043
0JmnkIqdlnUzPaf8sqBRs3,85,0.896,187723,7,0,0.518,0.642,0.706,0,0.25,-6.872,4,0.052,136.851
5PUXKVVVQ74C3gl5vKy9Li,83,0.558,194857,6,0,0.516,0.728,0.494,0.00384,0.0759,-9.628,4,0.0256,105.007
7KA4W4McWYRpgf0fWsJZWB,91,0.62,180387,6,1,0.371,0.558,0.559,7.49E-06,0.109,-9.222,4,0.0959,78.558
5PyDJG7SQRgWXefgexqIge,84,0.381,265360,8,0,0.183,0.755,0.687,0.000177,0.125,-6.247,4,0.101,123.01
6IPwKM3fUUzlElbvKw2sKl,88,0.237,184154,7,1,0.113,0.566,0.366,0.181,0.155,-12.808,4,0.028,129.96
7K3BhSpAxZBznislvUMVtn,86,0.478,163855,6,1,0.467,0.492,0.675,0,0.142,-5.456,4,0.0389,203.759
6RcAHyC5sAUIbPTkhOQwd8,90,0.767,179013,7,1,0.424,0.728,0.589,7.78E-06,0.166,-7.115,4,0.0376,77.475
210JJAa9nJOgNa0YNrsT5g,82,0.492,220878,3,0,0.00685,0.588,0.765,3.23E-05,0.2,-5.914,4,0.0518,145.988
0O3U5iwTbiXCREMkvotJuN,89,0.746,165848,9,1,0.06,0.616,0.834,0,0.338,-3.069,4,0.0664,151.701
4R2kfaDFhslZEMJqAFNpdd,91,0.551,239560,0,0,0.537,0.613,0.581,0.000345,0.25,-8.588,4,0.0424,130.033
3AJwUDP919kvQ9QcozQPxg,93,0.285,266773,11,1,0.00239,0.429,0.661,0.000121,0.234,-7.227,4,0.0281,173.372
23RoR84KodL5HWvUTneQ1w,87,0.964,231545,7,0,0.12,0.671,0.876,0.188,0.0823,-5.681,4,0.0352,129.998
4uUG5RXrOk84mYEfFvj3cK,92,0.304,175238,7,0,0.00383,0.561,0.965,7.07E-06,0.371,-3.673,4,0.0343,128.04
0RiRZpuVRbi7oqRdSMwhQY,87,0.925,157560,2,1,0.533,0.755,0.522,0,0.0685,-4.368,4,0.0575,89.96
0J9g1MMJDhyvOb3NWckHMm,83,0.556,219333,5,0,0.0602,0.852,0.881,6.44E-06,0.0682,-2.546,4,0.126,96.984
1dGr1c8CrMLDpV6mPbImSI,93,0.453,221307,7,1,0.492,0.359,0.543,1.58E-05,0.118,-7.582,4,0.0919,68.534
4IcbUXrAzBtn6iUO1LP471,69,0.226,258593,1,1,0.0195,0.848,0.625,0,0.109,-7.64,4,0.0587,93.019
3xKsf9qdS1CyvXSMEid6g8,91,0.549,184516,9,1,0.667,0.545,0.545,5.48E-05,0.417,-7.362,3,0.107,159.94
7qEHsqek33rTcFNT9PFqLf,91,0.446,182161,1,1,0.751,0.501,0.405,0,0.105,-5.679,4,0.0319,109.891
3tt9i3Hhzq84dPS8H7iSiJ,86,0.85,162638,7,0,0.583,0.835,0.679,1.98E-06,0.218,-5.329,4,0.0364,124.98
2BLdelIp46CHvKkyWeqZHL,70,0.257,284812,7,1,0.526,0.48,0.571,0.000213,0.232,-7.818,4,0.042,146.051
4fYte8ZvTK14NEhAOZocBi,54,0.822,148120,0,1,0.0988,0.697,0.802,3.55E-05,0.0614,-6.412,4,0.0456,139.951
0DWdj2oZMBFSzRsi2Cvfzf,88,0.607,199440,4,0,0.673,0.72,0.63,0,0.0936,-3.547,4,0.277,179.974
505v13epFXodT9fVAJ6h8k,90,0.545,170480,6,0,0.183,0.92,0.696,0,0.149,-3.356,4,0.0742,106.966
1mea3bSkSGXuIRvnydlB5b,89,0.417,242373,5,0,0.0954,0.486,0.617,3.23E-06,0.109,-7.115,4,0.0287,138.015
3DeZc9cOc1DM8YNoJV8lAv,77,0.91,143998,8,0,0.464,0.73,0.423,0,0.202,-10.953,4,0.145,100.941
2N0SPREDYqILVEFSsWF5N5,90,0.363,182293,0,0,0.183,0.633,0.607,1.38E-06,0.167,-6.182,4,0.0532,74.029
1FEiijYPJtyswChfcpv3p0,66,0.211,264773,1,0,0.0464,0.568,0.646,0,0.121,-6.793,4,0.0332,111.945
7bPp2NmpmyhLJ7zWazAXMu,85,0.631,209415,6,1,0.394,0.557,0.866,0,0.11,-4.454,4,0.0503,167.767
5g7sDjBhZ4I3gcFIpkrLuI,57,0.87,233653,5,1,0.0556,0.728,0.697,0,0.282,-4.125,4,0.0456,143.986
741UUVE2kuITl0c6zuqqbO,84,0.753,109750,0,1,0.519,0.77,0.58,0.000127,0.233,-8.393,4,0.247,144.072
1R0a2iXumgCiFb7HEZ7gUE,91,0.193,236413,9,0,0.106,0.615,0.534,1.76E-05,0.0607,-6.719,4,0.0386,135.917
086myS9r57YsLbJpU0TgK9,90,0.8,161124,2,1,0.0483,0.691,0.631,1.13E-05,0.104,-6.478,4,0.0368,92.004
1xK59OXxi2TAAAbmZK0kBL,90,0.216,132631,6,1,0.453,0.571,0.544,0.00805,0.322,-10.613,4,0.0299,132.052
22skzmqfdWrjJylampe0kt,85,0.88,258432,2,1,0.0267,0.633,0.927,0,0.0986,-4.468,4,0.0839,146.097
1UMm1Qs3u59Wvk53zBUE8r,83,0.962,156501,7,0,0.0883,0.785,0.863,0,0.0929,-4.599,3,0.0893,130.132
2InS5VWKJQbsFBKOsf1cJB,87,0.866,641941,10,0,0.123,0.782,0.631,0,0.0808,-8.473,5,0.592,113.427
567e29TDzLwZwfDuEpGTwo,85,0.478,141806,1,1,0.0383,0.591,0.764,0,0.103,-5.484,4,0.0483,169.928
1zi7xx7UVEFkmKfv06H8x0,91,0.37,173987,1,1,0.00776,0.792,0.625,0.0018,0.329,-5.609,4,0.0536,103.967
7yq4Qj7cqayVTp3FF9CWbm,89,0.51,204280,1,1,0.431,0.484,0.731,0,0.151,-6.694,4,0.0379,101.654
0aPs3kmiqmt9QG7gWXdefA,79,0.628,152903,2,0,0.44,0.564,0.402,6.25E-05,0.308,-6.488,4,0.329,121.45
68Dni7IE4VyPkTOH9mRWHr,91,0.494,292799,10,0,0.324,0.69,0.521,0,0.0534,-8.492,4,0.339,100.028
6dgUya35uo964z7GZXM07g,90,0.732,163648,8,1,0.0268,0.74,0.697,0,0.224,-4.912,4,0.034,138.992
3hxIUxnT27p5WcmjGUXNwx,90,0.376,164571,9,0,0.325,0.485,0.409,0,0.103,-10.711,4,0.101,138.419
67nepsnrcZkowTxMWigSbb,86,0.397,246134,7,0,0.012,0.557,0.774,0,0.396,-5.275,4,0.351,111.975
0u2P5u6lvoDfwTYjAADbn4,90,0.12,200186,4,0,0.934,0.351,0.296,0,0.095,-10.109,4,0.0333,115.284
1JgknGBbrfmEHeOZH051SS,85,0.195,119120,2,1,0.0173,0.551,0.677,0,0.381,-7.311,4,0.0665,106.414
2eAvDnpXP5W0cVtiI0PUxV,89,0.454,233720,1,1,0.0157,0.609,0.692,0,0.0864,-2.958,3,0.0259,116.959
58ge6dfP91o9oXMzq3XkIS,82,0.234,253587,0,1,0.00237,0.52,0.852,5.79E-05,0.0733,-5.866,4,0.0543,140.267
3F5CgOj3wFlRv51JsHbxhe,89,0.366,218365,0,1,0.000307,0.529,0.673,2.41E-06,0.093,-4.711,4,0.175,165.921
5gDWsRxpJ2lZAffh5p7K0w,89,0.426,111627,5,0,0.353,0.715,0.47,0.0923,0.104,-12.638,4,0.0772,89.965
3WMj8moIAXJhHsyLaqIIHI,91,0.148,228013,4,0,0.555,0.369,0.192,8.35E-06,0.0954,-12.151,3,0.04,175.212
31nfdEooLEq7dn3UMcIeB5,90,0.371,178156,2,0,0.0908,0.634,0.824,0.0711,0.119,-3.394,4,0.047,137.959
3USxtqRwSYz57Ewm6wWRMp,90,0.531,238805,11,1,0.44,0.761,0.525,6.70E-06,0.0921,-6.9,4,0.0944,80.87
5FVd6KXrgO9B3JPmC8OPst,90,0.405,272394,5,1,0.186,0.548,0.532,0.000263,0.217,-7.596,4,0.0323,85.03
7j4OmvkjRz0PrjFADlHfQx,45,0.446,242974,2,0,0.00408,0.603,0.67,1.68E-06,0.112,-3.882,4,0.0249,107.993
3oZZfVvLJuDYc4Vn3A63Fw,69,0.343,257180,5,0,0.0924,0.44,0.274,3.37E-06,0.128,-14.464,4,0.0809,76.513
6Sq7ltF9Qa7SNFBsV5Cogx,89,0.425,178567,1,0,0.0901,0.911,0.712,2.68E-05,0.0933,-5.105,4,0.0817,92.005
1JSTJqkT5qHq8MDJnJbRE1,91,0.74,253920,1,1,0.543,0.82,0.452,0.00294,0.0714,-9.796,4,0.0348,117.401
4RvWPyQ5RL0ao9LPZeSouE,90,0.535,251489,7,1,0.347,0.645,0.795,0.00389,0.104,-12.095,4,0.0527,112.067
0Vz146N2GxkVJw4kSGXrNi,71,0.625,179865,9,1,0.00506,0.749,0.652,8.92E-06,0.238,-5.611,4,0.0575,111.945
3EaJDYHA0KnX88JvDhL9oa,89,0.769,173104,6,1,0.446,0.603,0.784,8.32E-06,0.119,-4.023,4,0.062,172.041
0ofHAoxe9vBkTCp2UQIavz,88,0.789,257800,0,1,0.0644,0.828,0.492,0.00428,0.128,-9.744,4,0.0276,120.151
7MVIfkyzuUmQ716j8U7yGR,86,0.96,128677,5,0,0.176,0.838,0.708,0,0.343,-4.668,4,0.166,119.984
1mjAD7IYvI5UGiB7WnppMf,65,0.574,161364,4,1,0.845,0.502,0.391,0,0.112,-9.013,4,0.0428,132.819
1Y3LN4zO1Edc2EluIoSPJN,89,0.342,176440,10,1,0.777,0.551,0.55,0,0.202,-5.339,3,0.0286,101.19
0ArVfVP8B5svkfj8clHNzB,60,0.629,112093,1,1,0.0644,0.823,0.642,0.714,0.105,-5.922,4,0.258,146.781
0yc6Gst2xkRu0eMLeRMGCX,91,0.182,290617,5,1,0.0205,0.37,0.467,0.572,0.109,-9.013,4,0.0273,94.485
0B7wvvmu9EISAwZnOpjhNI,56,0.411,213827,0,1,0.937,0.601,0.271,0,0.144,-8.688,4,0.0403,145.494
7KokYm8cMIXCsGVmUvKtqf,88,0.0969,204852,8,1,0.0734,0.642,0.62,0,0.483,-7.091,4,0.0666,90.02
1haJsMtoBhHfvuM7XWuT3W,86,0.844,187226,9,0,0.226,0.558,0.648,7.76E-06,0.0986,-7.081,3,0.055,143.876
5qaEfEh1AtSdrdrByCP7qR,88,0.428,177507,3,1,0.19,0.505,0.71,0.00025,0.269,-3.015,4,0.0321,89.938
7BqBn9nzAq8spo5e7cZ0dJ,89,0.424,220734,5,1,0.0134,0.635,0.841,0,0.0622,-5.379,4,0.0422,109.021
2tTmW7RDtMQtBk7m2rYeSw,87,0.55,198938,2,1,0.0125,0.621,0.782,0.033,0.23,-5.548,4,0.044,128.033
0dS2u2UFd88TIzDDaZDLvS,46,0.288,242485,4,1,0.534,0.574,0.469,9.21E-05,0.128,-8.209,4,0.0254,132.023
561jH07mF1jHuk7KlaeF0s,90,0.254,250760,0,1,0.209,0.637,0.678,0,0.156,-3.798,4,0.266,84.039
5odlY52u43F5BjByhxg7wg,84,0.153,209260,4,1,0.653,0.515,0.593,0.162,0.25,-4.801,3,0.0322,94.467
6I3mqTwhRpn34SLVafSH7G,89,0.441,153190,2,1,0.185,0.601,0.741,2.91E-05,0.415,-5.569,4,0.0478,153.96
42VsgItocQwOQC3XWZ8JNA,93,0.201,191701,3,0,0.0316,0.569,0.882,0,0.142,-2.777,4,0.06,148.038
0ll8uFnc0nANY35E0Lfxvg,80,0.368,236160,9,1,0.0794,0.453,0.655,7.61E-06,0.0849,-4.22,4,0.0259,172.012
4eMKD8MRroxCqugpsxCCNb,64,0.744,228197,6,0,0.142,0.805,0.707,3.71E-05,0.563,-3.758,4,0.0353,122.014
1daDRI9ahBonbWD8YcxOIB,88,0.494,196453,5,1,0.0981,0.672,0.642,0,0.1,-4.035,4,0.0313,121.981
3cDyocF0Ibdfs1SFQk5cLZ,86,0.934,199947,6,1,0.179,0.822,0.711,1.46E-05,0.083,-4.943,4,0.0668,102.984
6AENBD8I0mDGglFqrRZGu7,83,0.91,124512,4,1,0.242,0.706,0.866,0,0.381,-3.337,4,0.075,166.985
37F0uwRSrdzkBiuj0D5UHI,87,0.388,218880,8,1,0.142,0.706,0.505,0,0.164,-6.923,4,0.193,160.053
368eeEO3Y2uZUQ6S5oIjcu,82,0.963,157252,5,0,0.273,0.786,0.853,0,0.106,-4.955,3,0.0589,125.107
1DmW5Ep6ywYwxc2HMT5BG6,86,0.303,183375,3,0,0.243,0.545,0.779,1.66E-06,0.123,-6.235,4,0.0751,150.002
5w40ZYhbBMAlHYNDaVJIUu,85,0.373,184013,2,1,0.00136,0.498,0.897,0,0.118,-4.907,4,0.045,169.902
7lQ8MOhq6IN2w8EYcFNSUk,91,0.662,290320,7,1,0.00286,0.908,0.669,0,0.237,-2.827,4,0.0738,112.238
2tpWsVSb9UEmDRxAl1zhX1,90,0.477,257267,1,0,0.0654,0.664,0.705,0,0.118,-4.972,4,0.0382,122.016
4W4fNrZYkobj539TOWsLO2,84,0.506,232857,1,0,0.227,0.575,0.5,0,0.335,-7.594,4,0.0707,67.033
0pqnGHJpmpxLKifKRmU6WP,90,0.666,204347,10,0,0.0622,0.776,0.78,0,0.081,-4.374,4,0.128,124.949
6dBUzqjtbnIa1TwYbyw5CM,91,0.572,213920,5,0,7.53E-06,0.559,0.871,0.00545,0.096,-5.338,4,0.0397,104.97
6GGtHZgBycCgGBUhZo81xe,89,0.166,209156,6,0,0.709,0.49,0.352,0.0856,0.114,-11.577,4,0.0254,99.992
0JXXNGljqupsJaZsgSbMZV,89,0.498,195373,11,0,0.0267,0.684,0.607,0.000307,0.191,-8.127,4,0.1,81.001
0tgVpDi06FyKpA1z0VMD4v,90,0.168,263400,8,1,0.163,0.599,0.448,0,0.106,-6.312,3,0.0232,95.05
54ipXppHLA8U4yqpOFTUhr,86,0.587,165265,5,0,0.0201,0.772,0.75,0,0.074,-3.67,4,0.0455,114.061
70LcF31zb1H0PyJoS1Sx1r,89,0.104,238640,7,1,0.0097,0.515,0.43,0.000133,0.129,-9.935,4,0.0372,91.844
7yIIeKUxTpn36X6CFJhgEi,86,0.788,155965,11,0,0.0398,0.795,0.678,0.35,0.072,-7.905,4,0.0586,101.032
739WUU1tPFLO4x4HJq561K,80,0.726,174253,11,0,0.435,0.783,0.592,4.15E-06,0.347,-8.332,4,0.0331,120.018
4kRLRWnn5u9wO2wOKAAdEN,80,0.725,129778,9,1,0.2,0.726,0.873,1.71E-06,0.0953,-3.122,4,0.0266,135.052
5wjsJIUf6pdrwauPDae43o,79,0.964,170297,4,0,0.227,0.771,0.661,0,0.143,-4.269,4,0.0533,74.995
0KKkJNfGyhkQ5aFogxQAPU,89,0.86,206693,1,1,0.013,0.853,0.56,0,0.0944,-4.961,4,0.0406,134.066
6JIC3hbC28JZKZ8AlAqX8h,83,0.934,202735,1,1,0.0354,0.795,0.8,7.25E-05,0.0915,-6.32,4,0.0309,116.032
1i9lZvlaDdWDPyXEE95aiq,87,0.216,353755,5,0,0.575,0.458,0.535,0,0.168,-4.854,4,0.0281,82.826
3dYD57lRAUcMHufyqn9GcI,86,0.437,241688,4,0,0.634,0.566,0.664,0,0.116,-5.303,4,0.0464,128.945
3azJifCSqg9fRij2yKIbWz,89,0.463,226467,6,0,0.157,0.645,0.534,0,0.0863,-10.8,4,0.0479,105.02
68cUJFq7aAbgeurngTmngL,78,0.383,208899,7,1,0.399,0.548,0.591,8.21E-06,0.174,-7.888,3,0.0592,83.411
5QO79kh1waicV47BqGRL3g,90,0.644,215627,0,1,0.0212,0.68,0.826,1.24E-05,0.543,-5.487,4,0.0309,118.051
7CyPwkp0oE8Ro9Dd5CUDjW,96,0.202,244685,8,1,0.0545,0.522,0.641,0,0.162,-6.287,4,0.0318,87.51
0mflMxspEfB0VbI1kyLiAv,97,0.817,182347,9,1,0.782,0.662,0.488,0,0.102,-6.894,4,0.0682,117.913
2HbKqm4o0w5wEeEFXm2sD4,83,0.344,386907,7,1,0.0703,0.716,0.531,0,0.224,-7.355,4,0.122,71.994
2Hh3ETdQKrmSI3QS0hme7g,89,0.156,199920,7,0,0.189,0.684,0.671,2.37E-05,0.122,-4.392,4,0.0464,88.048
4EWCNWgDS8707fNSZ1oaA5,91,0.654,211000,10,0,0.0515,0.79,0.647,0,0.248,-5.983,4,0.136,87.999
